offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,card_name,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status
STRESS-0011,YATRA,Yatra,Yatra test offer 11,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,15,1500,4500,TEST11,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,10,true,READY
STRESS-0012,IXIGO,Ixigo,Ixigo test offer 12,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,1600,4750,TEST12,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,11,true,READY
STRESS-0013,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 13,KOTAK,KOTAK Bank,KOTAK Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,5000,TEST13,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,12,true,READY
STRESS-0014,CLEARTRIP,Cleartrip,Cleartrip test offer 14,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1800,5250,TEST14,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,13,true,READY
STRESS-0015,GOIBIBO,Goibibo,Goibibo test offer 15,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,19,1900,5500,TEST15,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,14,true,READY
STRESS-0016,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 16,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,2000,5750,TEST16,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,15,true,READY
STRESS-0017,YATRA,Yatra,Yatra test offer 17,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,6000,TEST17,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,16,true,READY
STRESS-0018,IXIGO,Ixigo,Ixigo test offer 18,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,2200,6250,TEST18,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,17,true,READY
STRESS-0019,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 19,SBI,SBI Bank,SBI Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,2300,6500,TEST19,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,18,true,READY
STRESS-0020,CLEARTRIP,Cleartrip,Cleartrip test offer 20,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,2400,6750,TEST20,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,19,true,READY
STRESS-0021,GOIBIBO,Goibibo,Goibibo test offer 21,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,2000,TEST21,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,20,true,READY
STRESS-0022,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 22,RBL,RBL Bank,RBL Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,600,2250,TEST22,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,21,true,READY
STRESS-0023,YATRA,Yatra,Yatra test offer 23,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,11,700,2500,TEST23,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,22,true,READY
STRESS-0024,IXIGO,Ixigo,Ixigo test offer 24,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,800,2750,TEST24,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,23,true,READY
STRESS-0025,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 25,HDFC,HDFC Bank,HDFC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,3000,TEST25,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,24,true,READY
STRESS-0026,CLEARTRIP,Cleartrip,Cleartrip test offer 26,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,1000,3250,TEST26,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,25,true,READY
STRESS-0027,GOIBIBO,Goibibo,Goibibo test offer 27,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,15,1100,3500,TEST27,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,26,true,READY
STRESS-0028,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 28,AXIS,AXIS Bank,AXIS Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,1200,3750,TEST28,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,27,true,READY
STRESS-0029,YATRA,Yatra,Yatra test offer 29,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,4000,TEST29,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,28,true,READY
STRESS-0030,IXIGO,Ixigo,Ixigo test offer 30,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1400,4250,TEST30,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,29,true,READY
STRESS-0031,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 31,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,19,1500,4500,TEST31,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,30,true,READY
STRESS-0032,CLEARTRIP,Cleartrip,Cleartrip test offer 32,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,1600,4750,TEST32,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,31,true,READY
STRESS-0033,GOIBIBO,Goibibo,Goibibo test offer 33,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,5000,TEST33,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,32,true,READY
STRESS-0034,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 34,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,1800,5250,TEST34,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,33,true,READY
STRESS-0035,YATRA,Yatra,Yatra test offer 35,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,7,1900,5500,TEST35,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,34,true,READY
STRESS-0036,IXIGO,Ixigo,Ixigo test offer 36,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,2000,5750,TEST36,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,35,true,READY
STRESS-0037,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 37,KOTAK,KOTAK Bank,KOTAK Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,6000,TEST37,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,36,true,READY
STRESS-0038,CLEARTRIP,Cleartrip,Cleartrip test offer 38,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,2200,6250,TEST38,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,37,true,READY
STRESS-0039,GOIBIBO,Goibibo,Goibibo test offer 39,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,11,2300,6500,TEST39,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,38,true,READY
STRESS-0040,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 40,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,2400,6750,TEST40,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,39,true,READY
STRESS-0041,YATRA,Yatra,Yatra test offer 41,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,800,800,2000,TEST41,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,40,true,READY
STRESS-0042,IXIGO,Ixigo,Ixigo test offer 42,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,600,2250,TEST42,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,41,true,READY
STRESS-0043,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 43,SBI,SBI Bank,SBI Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,700,2500,TEST43,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,42,true,READY
STRESS-0044,CLEARTRIP,Cleartrip,Cleartrip test offer 44,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,800,2750,TEST44,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,43,true,READY
STRESS-0045,GOIBIBO,Goibibo,Goibibo test offer 45,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,3000,TEST45,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,44,true,READY
STRESS-0046,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 46,RBL,RBL Bank,RBL Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1000,3250,TEST46,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,45,true,READY
STRESS-0047,YATRA,Yatra,Yatra test offer 47,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,19,1100,3500,TEST47,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,46,true,READY
STRESS-0048,IXIGO,Ixigo,Ixigo test offer 48,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,1200,3750,TEST48,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,47,true,READY
STRESS-0049,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 49,HDFC,HDFC Bank,HDFC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,4000,TEST49,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,48,true,READY
STRESS-0050,CLEARTRIP,Cleartrip,Cleartrip test offer 50,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,1400,4250,TEST50,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,49,true,READY
STRESS-0051,GOIBIBO,Goibibo,Goibibo test offer 51,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,7,1500,4500,TEST51,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,50,true,READY
STRESS-0052,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 52,AXIS,AXIS Bank,AXIS Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,1600,4750,TEST52,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,51,true,READY
STRESS-0053,YATRA,Yatra,Yatra test offer 53,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,5000,TEST53,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,52,true,READY
STRESS-0054,IXIGO,Ixigo,Ixigo test offer 54,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1800,5250,TEST54,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,53,true,READY
STRESS-0055,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 55,HSBC,HSBC Bank,HSBC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,11,1900,5500,TEST55,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,54,true,READY
STRESS-0056,CLEARTRIP,Cleartrip,Cleartrip test offer 56,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,2000,5750,TEST56,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,55,true,READY
STRESS-0057,GOIBIBO,Goibibo,Goibibo test offer 57,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,6000,TEST57,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,56,true,READY
STRESS-0058,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 58,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,2200,6250,TEST58,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,57,true,READY
STRESS-0059,YATRA,Yatra,Yatra test offer 59,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2300,6500,TEST59,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,58,true,READY
STRESS-0060,IXIGO,Ixigo,Ixigo test offer 60,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,2400,6750,TEST60,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,59,true,READY
STRESS-0061,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 61,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,400,400,2000,TEST61,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,60,true,READY
STRESS-0062,CLEARTRIP,Cleartrip,Cleartrip test offer 62,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,600,2250,TEST62,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,61,true,READY
STRESS-0063,GOIBIBO,Goibibo,Goibibo test offer 63,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,19,700,2500,TEST63,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,62,true,READY
STRESS-0064,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 64,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,800,2750,TEST64,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,63,true,READY
STRESS-0065,YATRA,Yatra,Yatra test offer 65,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,3000,TEST65,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,64,true,READY
STRESS-0066,IXIGO,Ixigo,Ixigo test offer 66,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,1000,3250,TEST66,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,65,true,READY
STRESS-0067,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 67,SBI,SBI Bank,SBI Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,1100,3500,TEST67,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,66,true,READY
STRESS-0068,CLEARTRIP,Cleartrip,Cleartrip test offer 68,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,1200,3750,TEST68,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,67,true,READY
STRESS-0069,GOIBIBO,Goibibo,Goibibo test offer 69,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,4000,TEST69,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,68,true,READY
STRESS-0070,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 70,RBL,RBL Bank,RBL Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1400,4250,TEST70,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,69,true,READY
STRESS-0071,YATRA,Yatra,Yatra test offer 71,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,11,1500,4500,TEST71,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,70,true,READY
STRESS-0072,IXIGO,Ixigo,Ixigo test offer 72,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,1600,4750,TEST72,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,71,true,READY
STRESS-0073,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 73,HDFC,HDFC Bank,HDFC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,5000,TEST73,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,72,true,READY
STRESS-0074,CLEARTRIP,Cleartrip,Cleartrip test offer 74,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,1800,5250,TEST74,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,73,true,READY
